		0	4	6.01780069447e-07
		0	7	0.000119521624796
		1	3	3.51558094977e-06
		1	4	8.80109958401e-07
		1	7	0.000198376016488
		2	3	1.4650502841e-06
		2	4	7.83474987022e-07
		2	7	5.70974727523e-05
		3	4	0.000397250952955
		3	5	7.89309308142e-06
		3	6	6.98125566017e-06
		4	5	9.08238207935e-07
		4	6	9.27837647417e-07
		4	7	0.000483551798298
		5	7	0.000305949652204
File: Output4.csv
	MIV, Regresion L1: 6.37220864814e-06
		0	3	0.000444474454768
		0	4	0.000509036871594
		1	3	1.11886960931e-05
		1	4	1.8515766845e-05
		2	4	0.00064728517962
		4	7	0.000593130702001

	MIV, Regresion L2: 0.00603738699152
		

	MIV, QDA: 3.3338349109e-21
		0	3	1.24382938532e-07
		0	4	6.35574599958e-07
		1	3	2.21850345673e-08
		1	4	2.94316470331e-08
		2	3	1.07949562818e-09
		2	4	6.01199653845e-09
		3	5	1.58739181948e-09
		3	6	1.24263520471e-10
		3	7	7.2492522125e-08
		4	5	5.28137658759e-09
		4	6	3.42326738283e-10
		4	7	5.20445118721e-07
		6	7	0.000613783675388

	MIV, C-SVM: 0.000536409279735
		3	6	6.70887592021e-05

	MIV, RBFN: 4.19614281685e-08
		0	4	0.000622872026798
		1	3	7.04388608564e-06
		1	4	7.11645832557e-07
		1	7	0.000293118252507
		2	3	3.48225333643e-05
		2	4	4.70322982594e-06
		4	5	0.000622872026798
		4	6	0.000622872026798

	MIV, Naive Bayes: 0.0353647477138
		2	5	0.000617343597174

	MIV, CART: 0.0387187026951
		

	MIV, 1-NN: 1.53726632278e-20
		0	3	5.07147219899e-07
		0	4	3.4445121273e-10
		0	7	0.000386821056361
		1	3	4.74140903557e-08
		1	4	6.31277384004e-11
		1	7	3.11952367562e-05
		2	3	3.69437696136e-06
		2	4	1.50594016645e-10
		3	5	1.73142587328e-06
		3	6	6.67457331155e-06
		4	5	7.31407089639e-10
		4	6	2.4750646484e-10
		4	7	1.69589120815e-05
		5	7	0.000689777066265

	MIV, 3-NN: 1.91449729562e-07
		0	4	9.1875377398e-05
		1	4	3.4517217717e-06
		2	4	3.40857446895e-06
		4	5	8.09825893872e-07
		4	6	3.27780529575e-06
		4	7	4.52222645556e-06
File: Output5.csv
	MIV, RBFN: 5.4135916141e-31
		0	3	2.38772321047e-10
		0	4	2.69660224624e-11
		0	7	2.80059865648e-11
		1	3	3.17055628587e-10
		1	4	3.62901125264e-11
		1	7	8.32016852345e-11
		2	3	1.54606697922e-10
		2	4	2.6914961624e-11
		2	7	3.2478466734e-11
		3	5	8.88991924921e-10
		3	6	2.57132830575e-09
		4	5	3.59520240581e-11
		4	6	3.26034427435e-10
		5	7	1.40719660248e-10
		6	7	5.39815547179e-10

	MIV, Naive Bayes: 0.0286324319373
		

	MIV, GradientBoost.: 0.022718096272
		

	MIV, RandomForest: 0.0487267313171
		

	MIV, CART: 1.53212296629e-07
		0	3	5.20344775018e-05
		1	3	3.78303176242e-06
		1	4	2.57261777574e-05
		3	5	2.39309569538e-05
		3	6	7.30459411627e-05
		4	5	0.000466160396295

	MIV, 1-NN: 2.51047884657e-23
		0	3	4.48361945569e-09
		0	4	3.39063910994e-09
		0	7	3.40559598848e-08
		1	3	5.36697021602e-09
		1	4	9.0484970983e-10
		1	7	1.11742028006e-08
		2	3	5.39577366724e-09
		2	4	4.08658022742e-09
		2	7	3.8933644357e-08
		3	5	1.9089168003e-06
		3	6	1.14219804357e-08
		4	5	8.4900871421e-05
		4	6	5.87758032219e-08
		5	7	0.000439487228536
		6	7	6.94610709028e-07

	MIV, 3-NN: 7.95356844263e-09
		0	3	1.04199378127e-05
		1	3	6.41919178228e-08
		1	4	0.000609803562433
		1	7	0.000257585823145
		2	3	7.37360209278e-06
		3	5	9.687173946e-05
		3	6	1.36302093735e-06
File: Output6.csv
	MIV, Regresion L1: 0.0114744798229
		2	3	0.000152365812977

	MIV, Regresion L2: 0.000191632242043
		0	2	9.41108411297e-05
		1	2	5.76246011293e-05
		2	3	0.000285543527477
		2	4	0.000287397409838
		2	5	4.88766487748e-05
		2	6	1.92894083118e-05
		2	7	6.58122138826e-05

	MIV, LDA: 1.20792519002e-05
		1	2	0.0005623773982
		2	3	7.70153028446e-06
		2	4	1.97002217966e-07
		2	5	3.20894340644e-05
		2	6	5.99566482477e-05

	MIV, QDA: 2.82623233154e-05
		0	2	0.00023721993026
		1	2	0.00015582545458
		2	3	6.66467484591e-06
		2	4	5.96507389887e-08
		2	5	0.000546928466355
		2	6	7.69001187025e-05

	MIV, C-SVM: 4.06080717204e-06
		0	2	4.28405345412e-05
		1	2	0.000133501916766
		2	3	3.46065616431e-05
		2	4	2.04218425005e-07
		2	5	2.57948515301e-05
		2	6	1.59649827167e-05
		2	7	2.55279731198e-05

	MIV, Naive Bayes: 6.28119090444e-07
		0	2	1.25832620015e-06
		1	2	2.57507724812e-07
		2	3	0.000406334280038
		2	4	8.86132353159e-10
		2	5	3.537981748e-06
		2	6	1.51842005744e-05
		2	7	0.000106779212478

	MIV, GradientBoost.: 0.0250978970274
		

	MIV, RandomForest: 0.0177428996847
		

	MIV, CART: 0.0166271303932
		2	3	0.000250460427025
File: Output7.csv
	MIV, Regresion L1: 1.35230138022e-09
		0	3	0.000131644623569
		0	4	7.86454033666e-06
		0	5	9.15505305585e-05
		0	6	0.000141250087487
		0	7	3.40993534957e-05
		1	4	6.65176122903e-05
		2	3	0.000577453014926
		2	4	1.56923244379e-05
		2	6	0.000372506506566
		2	7	0.000216992903612

	MIV, Regresion L2: 1.73275813755e-09
		0	4	0.000445377608388
		0	7	6.32163783157e-05
		1	4	2.71113954919e-05
		1	6	8.51849696413e-05
		1	7	4.75068961443e-07
		2	4	2.62186404389e-05
		2	6	5.8749399195e-05
		2	7	5.81037419356e-07

	MIV, LDA: 0.0116171843114
		1	4	0.000582725441984

	MIV, QDA: 2.12094825042e-11
		0	3	1.02255336609e-07
		1	3	5.51592372091e-09
		1	7	0.000277505459356
		2	3	3.81408789001e-08
		2	7	0.000186724454344
		3	5	4.46588324307e-08
		3	6	9.86072679688e-08

	MIV, C-SVM: 0.0470110685989
		

	MIV, RBFN: 0.036968031747
		

	MIV, Naive Bayes: 3.70570697193e-10
		0	3	4.36366205426e-05
		0	4	0.0003560364294
		1	3	1.50035978388e-06
		1	4	9.25649193289e-05
		2	3	8.12982463389e-08
		2	4	1.90629383159e-05
		3	5	2.28909552042e-06
		3	6	1.32246826713e-06
		3	7	3.66162215649e-05
		4	5	9.80857832771e-05
		4	6	4.07142036061e-05
		4	7	0.000285529818656

	MIV, GradientBoost.: 0.00282633101996
		0	4	0.000210038505537
		2	4	0.000290364436957

	MIV, RandomForest: 0.00646930089104
		2	4	0.000192469073039

	MIV, CART: 0.00249042240615
		1	4	0.000328066119108

	MIV, 1-NN: 1.9649026923e-21
		0	3	1.6531203486e-07
		0	4	2.5486843556e-06
		0	7	1.62072463886e-08
		1	3	9.96248675896e-08
		1	4	7.08115288568e-06
		1	7	4.6322303297e-09
		2	3	5.4899657013e-10
		2	4	7.42288571704e-09
		2	6	1.48717451754e-05
		2	7	5.25661891599e-11
		3	5	1.47342956797e-07
		4	5	5.15169556347e-06
		5	7	6.66516408697e-09
		6	7	0.000267044263298

	MIV, 3-NN: 2.78064237323e-07
		2	6	5.5888195798e-05
		2	7	3.70361971603e-06
		3	7	0.000171355541365
		4	6	3.51887869599e-05
		4	7	2.40423096578e-05
File: Output8.csv
	MIV, Regresion L1: 9.59679963224e-06
		0	4	0.000228771854
		1	4	0.000197884811161
		2	4	0.000104122161449
		4	5	1.29944195204e-05
		4	7	0.000243430961641

	MIV, Regresion L2: 0.000661474500275
		4	5	0.000246733730992

	MIV, LDA: 1.30283558915e-06
		0	4	3.00438311632e-05
		1	4	4.92994182358e-05
		2	4	5.79851612936e-05
		3	4	1.61708848556e-05
		4	5	1.59949183862e-06
		4	6	2.47744408596e-05
		4	7	9.02950021798e-05

	MIV, QDA: 2.10158977141e-10
		0	4	2.91491804719e-08
		1	4	6.6783329208e-08
		2	4	1.42150461551e-07
		3	4	5.34425259213e-07
		4	5	2.68662283126e-08
		4	6	7.0204917054e-08
		4	7	3.44694515895e-09

	MIV, Naive Bayes: 2.44939260553e-06
		0	1	5.42884387101e-05
		0	2	4.97602044394e-05
		0	5	1.66181504299e-05
		1	7	6.07482843221e-05
		2	7	5.04382017551e-05
		5	7	3.75411270986e-05

	MIV, GradientBoost.: 3.52720964858e-17
		0	4	1.58651426839e-09
		1	4	6.44283639912e-10
		1	5	0.00045384446887
		1	6	2.04479307085e-05
		1	7	2.95466036285e-05
		2	4	9.0581889456e-10
		2	6	5.75761072883e-05
		2	7	2.44222112555e-05
		3	4	6.9825189367e-08
		4	5	3.69978901605e-09
		4	6	8.31738901119e-09
		4	7	4.9059984339e-09

	MIV, RandomForest: 2.1312950152e-08
		0	4	2.27560108446e-07
		1	4	2.35757907039e-07
		2	4	7.60888223096e-08
		3	4	3.12332898003e-06
		4	5	1.66332346577e-07
		4	6	8.78826639047e-08
		4	7	7.72506049979e-07

	MIV, CART: 8.3125647708e-12
		0	4	1.81592989961e-08
		1	4	4.66494569974e-09
		2	4	4.31982918267e-09
		3	4	6.15945646877e-08
		4	5	9.15602337629e-09
		4	6	9.95384463071e-09
		4	7	8.51984489537e-08

	MIV, 1-NN: 1.23056324251e-10
		0	4	7.14532595179e-08
		1	4	1.84959428994e-08
		2	4	7.4101067928e-09
		4	5	1.02267542663e-05
		4	6	1.54791061755e-07
		4	7	7.88916998869e-07

	MIV, 3-NN: 0.00275423419023
		1	4	4.84450951145e-05
		2	4	0.000205675673407
File: Output9.csv
	MIV, Regresion L2: 8.59450655885e-06
		0	2	0.000334637016992
		1	2	1.59290167263e-05
		1	5	4.50068801787e-05

	MIV, Naive Bayes: 1.65529449585e-05
		0	3	0.000180771409416
		1	3	7.46376718318e-05
		2	3	5.54982433744e-06
		3	4	0.000278511344975
		3	6	5.85811004036e-06
		3	7	7.82266776069e-05

	MIV, 1-NN: 0.00868797503445
		
